A[32] B[32] ALUSel[4] Result[32] OverFlow Zero
00000110010010010010000010010110 00000110010110000010000001010110 0000 00001100101000010100000011101100 0 0 
10111100110110000000000000000000 11000000000000000000000000000000 0000 01111100110110000000000000000000 1 0 
10111100110101110000000000000000 11000000000000000000000000000000 0000 01111100110101110000000000000000 1 0 
10111100110101100000000000000000 11000000000000000000000000000000 0000 01111100110101100000000000000000 1 0 
10111100110101010000000000000000 11000000000000000000000000000000 0000 01111100110101010000000000000000 1 0 
11111111111111111000000000010000 11111111111111111000000000000000 0111 11111111111111111000000000000000 0 0
11111111111111111000000000001110 11111111111111111000000000000000 0111 11111111111111111000000000000000 0 0
11111111111111111000000000010101 11111111111111111000000000000000 0111 11111111111111111000000000000000 0 0
11111111111111111000000000010110 11111111111111111000000000000000 0111 11111111111111111000000000000000 0 0 
00000000000000000000000000000010 00000000000000000000000000000001 1000 00000000000000000000000000000010 0 0
00000000000000000000000000000010 00000000000000000000000000000010 1000 00000000000000000000000000000100 0 0
00000000000000000000000000000011 00000000000000000000000000000010 1000 00000000000000000000000000000110 0 0
11111111111111111111111111111111 00000000000000000000000000000010 1000 11111111111111111111111111111110 0 0
11111111111111111111111111111111 00000000000000000000000000000100 1000 11111111111111111111111111111100 0 0
00000000000000000000000000000000 00000000000000000000000000000000 1001 00000000000000000000000000000000 0 1
00000000000000000000000000000001 00000000000000000000000000000000 1001 00000000000000000000000000000000 0 1
00000000000000000000000000000001 00000000000000000000000000000001 1001 00000000000000000000000000000000 0 1
00000110010011110010000010010110 00000110010110000010000010010110 0000 00001100101001110100000100101100 0 0
11111111111111111000000000010100 11111111111111111000000000000000 0111 11111111111111111000000000000000 0 0
10111100110011000000000000000000 11000000000000000000000000000000 0000 01111100110011000000000000000000 1 0 
10111100110010110000000000000000 11000000000000000000000000000000 0000 01111100110010110000000000000000 1 0 
10111100110010100000000000000000 11000000000000000000000000000000 0000 01111100110010100000000000000000 1 0 
01011100101101110100111010101101 01011100101101110100111010101101 0000 10111001011011101001110101011010 0 0
00000000000000000000000000000000 00000000000000000000000000000000 1111 00000000000000000000000000000000 0 1
11111111111111111000000000000101 11111111111111111000000000000000 1111 11111111111111111000000000000000 0 0
11111111111111111000000000000110 11111111111111111000000000000000 1111 11111111111111111000000000000000 0 0
11111111111111111000000000000111 11111111111111111000000000000000 1111 11111111111111111000000000000000 0 0
11111111111111111000000000010001 11111111111111111000000000000000 0111 11111111111111111000000000000000 0 0
11111111111111111000000000010010 11111111111111111000000000000000 0111 11111111111111111000000000000000 0 0
10111100110100100000000000000000 11000000000000000000000000000000 0000 01111100110100100000000000000000 1 0 
01011100101100000100111010101101 00001100101001110100000100101100 0000 01101001010101111000111111011001 0 0 
10111100110100000000000000000000 11000000000000000000000000000000 0000 01111100110100000000000000000000 1 0 
10111100110011110000000000000000 11000000000000000000000000000000 0000 01111100110011110000000000000000 1 0 
10111100110011100000000000000000 11000000000000000000000000000000 0000 01111100110011100000000000000000 1 0 
10111100110011010000000000000000 11000000000000000000000000000000 0000 01111100110011010000000000000000 1 0 
11111111111111111000000000010011 11111111111111111000000000000000 0111 11111111111111111000000000000000 0 0
11111111111111111000000000001010 11111111111111111000000000000000 1111 11111111111111111000000000000000 0 0
11111111111111111000000000001011 11111111111111111000000000000000 1111 11111111111111111000000000000000 0 0
11111111111111111000000000001100 11111111111111111000000000000000 1111 11111111111111111000000000000000 0 0
11111111111111111000000000001101 11111111111111111000000000000000 1111 11111111111111111000000000000000 0 0
11111111111111111000000000001110 11111111111111111000000000000000 1111 11111111111111111000000000000000 0 0
11111111111111111000000000001000 11111111111111111000000000000000 1111 11111111111111111000000000000000 0 0
11111111111111111000000000001111 11111111111111111000000000000000 0111 11111111111111111000000000000000 0 0
11111111111111111000000000010101 11111111111111111000000000000000 1111 11111111111111111000000000000000 0 0
11111111111111111000000000010110 11111111111111111000000000000000 1111 11111111111111111000000000000000 0 0
00000000000000000000000000000000 00000000000000000000000000000000 1000 00000000000000000000000000000000 0 1
00000000000000000000000000000001 00000000000000000000000000000000 1000 00000000000000000000000000000000 0 1
11111111111111111000000000010011 11111111111111111000000000000000 1111 11111111111111111000000000000000 0 0
11111111111111111000000000010100 11111111111111111000000000000000 1111 11111111111111111000000000000000 0 0
00000000000000000000000000000001 00000000000000000000000000000001 1000 00000000000000000000000000000001 0 0
00000000000000000000000000000010 00000000000000000000000000000001 1001 00000000000000000000000000000000 0 1
00000000000000000000000000000010 00000000000000000000000000000010 1001 00000000000000000000000000000000 0 1
00000000000000000000000000000011 00000000000000000000000000000010 1001 00000000000000000000000000000000 0 1
01110110010110000010000001010111 11100110010110000010111001010110 0000 01011100101100000100111010101101 0 0 
10111100110100110000000000000000 11000000000000000000000000000000 0000 01111100110100110000000000000000 1 0
11111111111111111000000000001001 11111111111111111000000000000000 1111 11111111111111111000000000000000 0 0
11111111111111111000000000001111 11111111111111111000000000000000 1111 11111111111111111000000000000000 0 0
11111111111111111000000000010000 11111111111111111000000000000000 1111 11111111111111111000000000000000 0 0
11111111111111111000000000010001 11111111111111111000000000000000 1111 11111111111111111000000000000000 0 0
11111111111111111000000000010010 11111111111111111000000000000000 1111 11111111111111111000000000000000 0 0
11111111111111111111111111111111 00000000000000000000000000000000 0001 11111111111111111111111111111111 0 0
11111111111111111111111111111111 00000000000000000000000000000001 0001 11111111111111111111111111111110 0 0
11111111111111111111111111111111 00000000000000000000000000000010 0001 11111111111111111111111111111100 0 0
11111111111111111111111111111111 00000000000000000000000000000100 0001 11111111111111111111111111110000 0 0
11111111111111111111111111111111 00000000000000000000000000001000 0001 11111111111111111111111100000000 0 0
11111111111111111111111111111111 00000000000000000000000000010000 0001 11111111111111110000000000000000 0 0
00000000000000000000000000000000 00000000000000000000000000100000 0010 00000000000000000000000000000001 0 0
00000000000000000000000000000000 00000000000000000000000000000000 0010 00000000000000000000000000000000 0 1
00000000000000000000000000000000 00000000000000000000000000000001 0010 00000000000000000000000000000001 0 0
00000000000000000000000000000001 00000000000000000000000000000001 1000 00000000000000000000000000000001 0 0
00000000000000010010000010010110 00010001000000001000000000000001 1000 10000110010011000010000010010110 0 0
00000000000000100010000010010110 00010001000000001000000000000001 1000 00000110010011010010000010010110 0 0
00000000000000110010000010010110 00010001000000001000000000000001 1000 10000110010011100010000010010110 0 0
00000000000001000010000010010110 00010001000000001000000000000001 1000 00000110010011110010000010010110 0 0
00000000000001010010000010010110 00010001000000001000000000000001 1000 10000110010100000010000010010110 0 0
00000000000001100010000010010110 00010001000000001000000000000001 1000 00000110010100010010000010010110 0 0
00000000000001110010000010010110 00010001000000001000000000000001 1000 10000110010100100010000010010110 0 0
00000000000010000010000010010110 00010001000000001000000000000001 1000 00000110010100110010000010010110 0 0
00000000000010010010000010010110 00010001000000001000000000000001 1000 10000110010101000010000010010110 0 0
00000000000010100010000010010110 00010001000000001000000000000001 1000 00000110010101010010000010010110 0 0
00000000000010110010000010010110 00010001000000001000000000000001 1000 10000110010101100010000010010110 0 0
00000000000011000010000010010110 00010001000000001000000000000001 1000 00000110010101110010000010010110 0 0
00000000000011010010000010010110 00010001000000001000000000000001 1000 10000110010110000010000010010110 0 0
00000000000011100010000010010110 00010001000000001000000000000001 1000 00000110010110010010000010010110 0 0
00000000000011110010000010010110 00010001000000001000000000000001 1000 10000110010110100010000010010110 0 0
00000000000100000010000010010110 00010001000000001000000000000001 1000 00000110010110110010000010010110 0 0
00000000000100010010000010010110 00010001000000001000000000000001 1000 10000110010111000010000010010110 0 0
00000000000100100010000010010110 00010001000000001000000000000001 1000 00000110010111010010000010010110 0 0
00000000000100110010000010010110 00010001000000001000000000000001 1000 10000110010111100010000010010110 0 0
00000000001110100010000010010110 00010001000000001000000000000001 1000 00000110100001010010000010010110 0 0
00000000001110110010000010010110 00010001000000001000000000000001 1000 10000110100001100010000010010110 0 0
00000000001111000010000010010110 00010001000000001000000000000001 1000 00000110100001110010000010010110 0 0
00000000001111010010000010010110 00010001000000001000000000000001 1000 10000110100010000010000010010110 0 0
00000000001111100010000010010110 00010001000000001000000000000001 1000 00000110100010010010000010010110 0 0
00000000001111110010000010010110 00010001000000001000000000000001 1000 10000110100010100010000010010110 0 0
00000000010000000010000010010110 00010001000000001000000000000001 1000 00000110100010110010000010010110 0 0
00000000010000010010000010010110 00010001000000001000000000000001 1000 10000110100011000010000010010110 0 0
00000000010000100010000010010110 00010001000000001000000000000001 1000 00000110100011010010000010010110 0 0
00000000010000110010000010010110 00010001000000001000000000000001 1000 10000110100011100010000010010110 0 0
00000000010001000010000010010110 00010001000000001000000000000001 1000 00000110100011110010000010010110 0 0
00000000010001010010000010010110 00010001000000001000000000000001 1000 10000110100100000010000010010110 0 0
00000000010001100010000010010110 00010001000000001000000000000001 1000 00000110100100010010000010010110 0 0
00000000010001110010000010010110 00010001000000001000000000000001 1000 10000110100100100010000010010110 0 0
00000000010010000010000010010110 00010001000000001000000000000001 1000 00000110100100110010000010010110 0 0
00000000010010010010000010010110 00010001000000001000000000000001 1000 10000110100101000010000010010110 0 0
00000000010010100010000010010110 00010001000000001000000000000001 1000 00000110100101010010000010010110 0 0
00000000010010110010000010010110 00010001000000001000000000000001 1000 10000110100101100010000010010110 0 0
00000000010011000010000010010110 00010001000000001000000000000001 1000 00000110100101110010000010010110 0 0
00000000010011010010000010010110 00010001000000001000000000000001 1000 10000110100110000010000010010110 0 0
00000000010011100010000010010110 00010001000000001000000000000001 1000 00000110100110010010000010010110 0 0
00000000010011110010000010010110 00010001000000001000000000000001 1000 10000110100110100010000010010110 0 0
00000000010100000010000010010110 00010001000000001000000000000001 1000 00000110100110110010000010010110 0 0
00000000010100010010000010010110 00010001000000001000000000000001 1000 10000110100111000010000010010110 0 0
00000000010100100010000010010110 00010001000000001000000000000001 1000 00000110100111010010000010010110 0 0
00000000010100110010000010010110 00010001000000001000000000000001 1000 10000110100111100010000010010110 0 0
00000000010101000010000010010110 00010001000000001000000000000001 1000 00000110100111110010000010010110 0 0
00000000010101010010000010010110 00010001000000001000000000000001 1000 10000110101000000010000010010110 0 0
00000000010101100010000010010110 00010001000000001000000000000001 1000 00000110101000010010000010010110 0 0
00000000010101110010000010010110 00010001000000001000000000000001 1000 10000110101000100010000010010110 0 0
00000000010110000010000010010110 00010001000000001000000000000001 1000 00000110101000110010000010010110 0 0
00000000010110010010000010010110 00010001000000001000000000000001 1000 10000110101001000010000010010110 0 0
00000000010110100010000010010110 00010001000000001000000000000001 1000 00000110101001010010000010010110 0 0
00000000010110110010000010010110 00010001000000001000000000000001 1000 10000110101001100010000010010110 0 0
00000000010111000010000010010110 00010001000000001000000000000001 1000 00000110101001110010000010010110 0 0
00000000010111010010000010010110 00010001000000001000000000000001 1000 10000110101010000010000010010110 0 0
00000000010111100010000010010110 00010001000000001000000000000001 1000 00000110101010010010000010010110 0 0
00000000010111110010000010010110 00010001000000001000000000000001 1000 10000110101010100010000010010110 0 0
00000000011000000010000010010110 00010001000000001000000000000001 1000 00000110101010110010000010010110 0 0
00000000011000010010000010010110 00010001000000001000000000000001 1000 10000110101011000010000010010110 0 0
00000000000000000000000000000001 00000000000000000000000000000001 1001 00000000000000000000000000000000 0 1
